,Country (or dependent territory),2020,2021,2022,2023,2024,2025,2026,2027,2028
30,Cambodia,25771,26601,28818,30943,33233,35859,38777,41801,45091
31,Cameroon,40863,45391,44322,49262,52982,56791,60226,63539,67113
32,Canada,1647598,2001487,2137939,2117805,2238568,2364551,2474330,2583805,2699364
33,Central African Republic,2388,2584,2463,2760,2995,3205,3418,3613,3827
34,Chad,10757,11790,12096,12596,13192,13787,14437,15121,15776
35,Chile,254276,316667,300729,344400,354470,372487,390402,407874,426681
36,China,14862564,17759307,17886331,17700899,18560013,19781703,21059834,22291053,23608859
37,Colombia,270151,318512,343622,363835,373430,390269,410639,432755,456063
38,Comoros,1218,1285,1237,1364,1445,1536,1639,1739,1841
39,Democratic Republic of the Congo,48707,57328,65784,67512,73286,81189,89560,98986,108797
40,Republic of the Congo,11485,13387,13961,14407,15421,16217,17157,18114,19160
41,Costa Rica,62382,64610,68373,85590,91926,97239,102619,108256,113946
42,Ivory Coast,63074,71849,70180,79430,86892,94471,102309,109813,118261
43,Croatia,57607,68933,70548,80185,86300,91178,96380,100890,105607
44,Cyprus,24990,28427,28461,32032,34061,36126,38183,40109,42043
45,Czech Republic,245975,281791,290528,335243,359111,381015,402594,420769,438526
46,Denmark,354763,405688,401125,420800,431248,448387,466920,485330,504761
47,Djibouti,3185,3386,3662,3873,4200,4541,4888,5261,5663
48,Dominica,504,555,627,697,749,796,836,875,916
49,Dominican Republic,78923,94458,113873,120629,127913,137344,147540,158189,169613
50,Ecuador,99291,106166,115049,118686,122762,127109,131839,137621,143622
51,Egypt,382525,423300,475231,398397,357825,408934,461087,522533,591101
52,El Salvador,24930,29451,32489,35339,37172,38810,40529,42356,44213
53,Equatorial Guinea,9894,12269,11767,10041,10338,10352,10421,10612,10895
54,Eritrea,1982,1982,1982,1982,1982,1982,1982,1982,1982
55,Estonia,31305,36889,37951,41799,44496,47098,49775,52204,54671
56,Eswatini,3984,4744,4837,4648,4937,5189,5410,5591,5775
57,Ethiopia,96611,99269,120369,155804,192013,223520,248938,272121,297968
58,Fiji,4432,4305,4980,5511,5970,6342,6706,7082,7470
59,Finland,271668,296970,283124,305689,316308,327627,339852,351110,362831
60,France,2645300,2958431,2780136,3049016,3183486,3316773,3438832,3537299,3634749
61,Gabon,15337,20229,21117,19319,19851,20409,21143,21720,22529
62,Gambia,1809,2045,2161,2388,2684,2903,3090,3281,3481
63,Georgia,15846,18625,24606,30023,31418,34075,36854,39823,42834
64,Germany,3884615,4281348,4085681,4429838,4700875,4960294,5181790,5327941,5459256
65,Ghana,70008,79599,72243,76628,75647,76707,81790,87220,93094
66,Greece,188775,215017,219238,242385,256271,266633,275896,282878,289954
67,Grenada,1043,1123,1216,1306,1389,1467,1548,1626,1707
68,Guatemala,77714,86041,95004,102765,111384,119494,128167,137610,147886
69,Guinea,14089,15841,20304,23205,25331,27331,29335,31506,33818
70,Guinea-Bissau,1523,1725,1718,1991,2182,2365,2559,2752,2944
71,Guyana,5471,7662,14529,16329,20319,23527,27893,28846,29908
72,Haiti,14508,21017,20535,25986,28047,30004,32030,33996,36025
73,Honduras,23662,28291,31523,33992,35882,37796,39982,42336,44815
74,Hong Kong,344941,368909,359839,385546,410356,431706,453691,476108,498807
75,Hungary,157227,182275,180013,203829,222201,238873,255592,271320,287962
76,Iceland,21566,25596,28065,30570,34146,37033,39931,42982,46333
77,India,2671596,3150307,3389689,3732224,4105381,4511847,4951615,5427392,5944382
78,Indonesia,1062532,1187732,1318806,1417387,1542366,1670627,1805246,1949853,2093457
79,Iran,195528,289294,346479,366438,386218,401186,416548,433566,454495
80,Iraq,181402,206372,261140,254993,271471,281788,291559,300576,310349
81,Ireland,428266,513733,533559,589569,629589,667338,699874,729885,761124
82,Israel,411731,489710,525003,521688,539835,569039,598906,629423,661409
83,Italy,1895693,2115762,2012014,2186082,2284084,2365535,2443487,2508636,2571498
84,Jamaica,13885,14674,17003,18761,20101,21043,21828,22599,23402
85,Japan,5050683,5011869,4237528,4230862,4286187,4524629,4710142,4873159,5157927
86,Jordan,43641,45180,47519,50022,52656,55592,58691,61963,65418
87,Kazakhstan,171082,197112,225529,259292,290994,309376,322283,336863,354673
88,Kenya,100912,109875,113701,112749,115075,122393,130138,138033,146563
89,Kiribati,178,228,224,246,260,272,283,295,307
90,South Korea,1644676,1818432,1673917,1709232,1784805,1873342,1957354,2042701,2129427
91,Kosovo,7728,9418,9437,10469,11226,11947,12636,13308,13936
92,Kuwait,105952,137379,175399,159687,167009,172128,175602,179534,183899
93,Kyrgyzstan,8283,9256,11672,12681,13661,14693,15650,16553,17379
94,Laos,18511,18533,15304,14244,14095,14866,15819,16832,17932
95,Latvia,34541,39786,41167,46668,50354,54091,57455,60622,63915
96,Lebanon,24494,20476,21780,21780,21780,21780,21780,21780,21780
97,Lesotho,2133,2544,2463,2373,2524,2654,2766,2860,2955
98,Liberia,3037,3509,3974,4347,4593,4920,5335,5745,6207
99,Libya,46921,35224,37796,40194,43949,46353,47772,48258,48979
100,Lithuania,56869,66459,70390,79427,85999,91883,97246,101502,105822
101,Luxembourg,73640,85641,81706,89095,94028,99089,103768,107855,112016
102,Macau,25460,30124,21979,38480,50547,59903,64995,68556,72319
103,Madagascar,13051,14555,15149,15763,16769,18329,19761,21350,23389
104,Malawi,11847,12476,12537,13176,11035,11307,11794,12461,13180
105,Malaysia,337456,373832,407027,430895,465541,502274,537158,568141,603434
106,Maldives,3739,5392,6238,6977,7502,8164,8818,9489,10173
107,Mali,17643,19782,19171,21309,23074,24618,26178,27660,29223
108,Malta,15240,18099,18140,20311,21682,22961,24262,25482,26694
109,Marshall Islands,241,258,261,277,293,304,316,327,338
110,Mauritania,8612,9892,9903,10357,10906,11652,12098,12565,13066
111,Mauritius,11401,11476,12898,14819,16106,17304,18148,18875,19556
112,Mexico,1120741,1312557,1465854,1811468,1994148,2081181,2171296,2260060,2356753
113,Federated States of Micronesia,408,406,424,458,492,516,535,552,566
114,Moldova,11530,13694,14550,16000,17163,17935,19058,19938,21900
115,Mongolia,13313,15286,17146,18782,19552,19648,20074,21122,22255
116,Montenegro,4777,5865,6109,7058,7660,8158,8624,9049,9492
117,Morocco,121354,141818,130913,147343,157403,166489,175331,184903,195103
118,Mozambique,14157,16087,19157,21936,23961,25721,27181,31270,35712
119,Myanmar,81257,65160,66156,74861,79266,83578,87963,92639,98035
120,Namibia,10583,12443,12602,12647,13593,14497,15215,15857,16478
121,Nauru,125,146,152,150,155,162,170,177,184
122,Nepal,33434,36927,40828,41339,45463,49939,54409,59108,64209
123,Netherlands,909065,1030363,1010193,1092748,1157906,1207526,1254383,1295414,1338197
124,New Zealand,210084,249384,242024,249415,247535,256362,269460,283033,296767
125,Nicaragua,12682,14145,15671,17353,18635,19853,21158,22549,24032
126,Niger,13764,14923,15448,17073,19536,21287,23091,24872,26785
127,Nigeria,429423,441424,477376,390002,394935,457998,524047,599322,682099
128,North Macedonia,12385,13835,13593,15801,17431,18448,19543,20575,21693
129,Norway,367633,490293,579422,546768,567740,571222,575767,589824,605123
130,Oman,75909,88192,114667,108282,112354,114944,118305,121829,125935
131,Pakistan,300410,348481,374658,340636,340636,340636,340636,340636,340636
132,Palau,258,233,246,267,322,375,395,410,424
133,Panama,57087,67407,76523,82348,87242,92569,98197,104167,110500
134,Papua New Guinea,23848,26312,31533,31692,32890,33152,33408,34441,35590
135,Paraguay,35432,39951,41722,44142,46667,49186,52829,55735,58796
136,Peru,206017,225873,244594,264636,277158,291094,305718,320695,336236
137,Philippines,361751,394087,404284,435675,475947,521895,574428,633229,698513
138,Poland,599458,681429,690680,842172,880055,928942,986480,1036478,1067901
139,Portugal,228848,254152,252130,276432,289515,303238,316273,327215,338450
140,Puerto Rico,103020,106526,115017,117515,119044,121312,124222,129512,134119
141,Qatar,144411,179677,236415,235500,246359,258768,270694,286422,294966
142,Romania,251699,285609,301273,350414,382932,408351,436355,461205,485163
143,Russia,1488117,1836631,2244249,1862470,1904336,1927977,1957884,1969794,1986850
144,Rwanda,10173,11053,13309,13927,13829,14250,15293,16311,17839
145,Samoa,869,844,833,939,996,1052,1110,1167,1221
146,San Marino,1543,1857,1785,1998,2105,2181,2256,2321,2388
147,São Tomé and Príncipe,476,529,548,674,760,832,906,985,1070
148,Saudi Arabia,734271,868586,1108149,1069437,1109510,1150506,1188132,1230657,1276033
149,Senegal,24534,27584,27744,31141,35185,39666,42621,45527,49450
150,Serbia,53356,62768,63502,75015,81694,88905,95520,101988,108357
151,Seychelles,1380,1501,1977,2085,2124,2273,2433,2603,2778
152,Sierra Leone,4059,4148,3987,3519,3605,3737,3968,4348,4701
153,Singapore,348392,423797,466789,497347,520973,547319,573146,598995,626065
154,Slovakia,106643,118735,115560,133044,145250,153902,161479,168164,175197
155,Slovenia,53691,61873,60111,68394,73865,78808,83112,86516,90126
156,Solomon Islands,1536,1545,1591,1690,1794,1911,2030,2161,2298
157,Somalia,9204,9839,10420,11515,12491,13544,14691,15912,17191
158,South Africa,338193,420009,405106,380906,401466,417947,432496,445457,459022
159,South Sudan,5352,5935,8535,6267,7400,7560,7904,8306,9046
160,Spain,1277106,1446613,1418916,1582054,1676539,1751938,1816052,1870318,1926172
161,Sri Lanka,84441,88548,74846,74846,74846,74846,74846,74846,74846
162,Saint Kitts and Nevis,884,859,966,1069,1122,1177,1233,1293,1355
163,Saint Lucia,1523,1850,2297,2469,2589,2715,2833,2947,3066
164,Saint Vincent and the Grenadines,869,872,947,1039,1116,1183,1241,1300,1361
165,Sudan,34468,34788,33752,25569,25834,26217,26587,26932,27251
166,Suriname,2884,2985,3510,3539,3994,4434,4743,5085,5318
167,Sweden,547054,639715,591189,597110,620712,656751,688223,718924,750568
168,Switzerland,741059,812383,818471,905684,977947,1025312,1083066,1129043,1191050
169,Syria,60043,60043,60043,60043,60043,60043,60043,60043,60043
170,Taiwan,673178,775741,760460,751930,791608,839328,886141,928388,959714
171,Tajikistan,8134,8934,10493,11816,12922,14086,15361,16738,18160
172,Tanzania,65549,69938,77065,84033,85965,92411,101074,111633,123593
173,Thailand,500457,505568,495424,512193,543248,579690,613500,646635,682681
174,Timor-Leste,2158,3621,4904,2023,2037,2185,2340,2507,2685
175,Togo,7400,8338,8144,9111,9855,10620,11448,12273,13154
176,Tonga,490,470,498,547,581,607,630,652,674
177,Trinidad and Tobago,20203,23923,30053,27887,29619,30516,31090,31644,32195
178,Tunisia,42540,46688,46361,51271,53482,54922,57035,59044,61268
179,Turkey,720159,818337,905841,1154600,1340689,1402105,1454230,1515513,1575998
180,Turkmenistan,53194,64367,77252,81822,90904,100563,111379,123559,137257
181,Tuvalu,52,60,59,63,67,71,75,79,83
182,Uganda,37927,42676,48244,52390,57898,63749,69481,75748,82813
183,Ukraine,156566,199835,160501,173413,186261,196048,206631,214752,223506
184,United Arab Emirates,349473,415179,507064,509179,536829,561155,588636,618938,652441
185,United Kingdom,2706542,3123231,3081871,3332059,3587750,3830045,4083248,4334244,4576278
186,United States,21060450,23315075,25462725,26949643,27966553,29048892,30223881,31428865,32690373
187,Uruguay,53664,61413,71177,76244,81070,85132,89151,93172,97224
188,Uzbekistan,60225,69601,80418,90392,99582,113025,129039,147354,168742
189,Vanuatu,1008,942,1073,1166,1263,1357,1440,1527,1611
190,Venezuela,43788,57666,92104,92210,97676,97676,97676,97676,97676
191,Vietnam,346310,369736,406452,433356,469672,514653,559286,606435,657276
192,Palestine,15532,18109,18109,18109,18109,18109,18109,18109,18109
193,Yemen,20220,19263,23548,21045,21890,25190,28374,30982,33747
194,Zambia,18111,22148,29742,29536,31042,33500,36227,39167,42407
195,Zimbabwe,26905,35990,31490,32424,47078,49734,50479,47398,49153
